goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14192040	        84.55 ns/op	9461.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14190823	        84.56 ns/op	9461.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74259865	        16.17 ns/op	49475.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74729306	        16.17 ns/op	49483.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74469955	        16.14 ns/op	49577.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74336632	        16.16 ns/op	49492.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74403640	        16.13 ns/op	49588.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-2           	74301302	        16.16 ns/op	49504.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	75466628	        15.91 ns/op	50285.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	75946424	        15.88 ns/op	50367.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	75806064	        15.90 ns/op	50317.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	75844978	        15.89 ns/op	50354.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	75301591	        15.88 ns/op	50380.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100-2            	77277477	        15.87 ns/op	50417.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	25278216	        44.80 ns/op	35710.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	31660614	        37.91 ns/op	42209.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	31659630	        37.91 ns/op	42200.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	27413364	        47.35 ns/op	33792.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	27564193	        43.41 ns/op	36859.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-2  	24208646	        43.79 ns/op	36541.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56411842	        21.30 ns/op	75102.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56483022	        21.31 ns/op	75078.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56549589	        21.31 ns/op	75075.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56373465	        21.31 ns/op	75067.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56415340	        21.31 ns/op	75067.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-2    	56359737	        21.32 ns/op	75057.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	59044238	        20.37 ns/op	78542.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	58970052	        20.37 ns/op	78540.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	59093475	        20.36 ns/op	78588.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	58907023	        20.37 ns/op	78560.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	58911182	        20.36 ns/op	78573.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=SVE/n=100-2     	58988929	        20.35 ns/op	78634.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	25398504	        47.38 ns/op	8442.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	31648381	        37.91 ns/op	10552.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	26542659	        44.90 ns/op	8908.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	31651243	        37.91 ns/op	10552.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	31652800	        37.90 ns/op	10552.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-2         	26463333	        45.37 ns/op	8815.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88119914	        13.62 ns/op	29376.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88101062	        13.62 ns/op	29379.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88118044	        13.62 ns/op	29363.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88106793	        13.62 ns/op	29376.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88114563	        13.62 ns/op	29379.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-2           	88130949	        13.61 ns/op	29379.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129713823	         9.251 ns/op	43240.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129393277	         9.274 ns/op	43132.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129400677	         9.271 ns/op	43143.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129625798	         9.259 ns/op	43203.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129509122	         9.265 ns/op	43173.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=SVE/n=100-2            	129510400	         9.266 ns/op	43167.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	10045438	       119.5 ns/op	3348.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	10052148	       119.6 ns/op	3345.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	10041014	       120.7 ns/op	3314.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	10043724	       119.5 ns/op	3348.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	 9583512	       121.5 ns/op	3291.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-2         	10026555	       119.7 ns/op	3341.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.75 ns/op	34034.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33955.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33958.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33956.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33957.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33955.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.46 ns/op	38225.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.47 ns/op	38187.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.40 ns/op	38468.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.47 ns/op	38208.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.44 ns/op	38320.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=SVE/n=100-2            	100000000	        10.49 ns/op	38118.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14191376	        84.55 ns/op	4730.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14192127	        84.55 ns/op	4730.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14192764	        84.55 ns/op	4730.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14191994	        84.55 ns/op	4730.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14190494	        84.55 ns/op	4730.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-2         	14189353	        84.55 ns/op	4730.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33953.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33949.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.75 ns/op	34034.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33949.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.75 ns/op	34033.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-2           	100000000	        11.78 ns/op	33958.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.38 ns/op	38535.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.43 ns/op	38341.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.40 ns/op	38461.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.44 ns/op	38318.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.41 ns/op	38429.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=SVE/n=100-2            	100000000	        10.39 ns/op	38496.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	31653229	        37.91 ns/op	21104.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	25202336	        44.41 ns/op	18012.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	31652865	        37.91 ns/op	21103.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	27716292	        43.28 ns/op	18484.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	27671061	        43.28 ns/op	18485.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-2  	25338056	        47.18 ns/op	16958.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81528135	        14.71 ns/op	54375.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81644994	        14.71 ns/op	54388.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81502952	        14.71 ns/op	54382.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81707968	        14.71 ns/op	54375.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81581522	        14.71 ns/op	54396.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-2    	81554316	        14.71 ns/op	54379.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	93756027	        12.78 ns/op	62613.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	93952054	        12.77 ns/op	62625.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	94050460	        12.78 ns/op	62619.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	93932698	        12.77 ns/op	62654.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	94170256	        12.77 ns/op	62651.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=100-2     	94064793	        12.77 ns/op	62659.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	27177475	        44.14 ns/op	18126.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	31653274	        37.90 ns/op	21105.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	26952478	        45.80 ns/op	17467.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	25659307	        45.25 ns/op	17678.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	26926842	        44.34 ns/op	18042.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-2           	26627254	        44.93 ns/op	17803.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	80689350	        14.79 ns/op	54086.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	80252334	        14.79 ns/op	54079.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	80883522	        14.76 ns/op	54200.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	81137728	        14.81 ns/op	54029.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	81017947	        14.75 ns/op	54238.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-2             	81028964	        14.79 ns/op	54083.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	86975586	        13.84 ns/op	57793.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	87216273	        13.71 ns/op	58356.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	87865772	        13.70 ns/op	58390.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	87955975	        13.71 ns/op	58336.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	87885638	        13.69 ns/op	58433.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=100-2              	87241294	        13.71 ns/op	58344.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	27885301	        46.61 ns/op	17163.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	31688211	        37.92 ns/op	21095.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	31525407	        37.95 ns/op	21079.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	31643628	        37.91 ns/op	21102.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	31497288	        37.91 ns/op	21101.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-2           	31457850	        37.91 ns/op	21101.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53816332	        22.31 ns/op	35863.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53794428	        22.31 ns/op	35858.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53822673	        22.31 ns/op	35852.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53787957	        22.31 ns/op	35859.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53838901	        22.31 ns/op	35866.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-2             	53790038	        22.34 ns/op	35811.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	73990980	        15.87 ns/op	50424.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	75387723	        15.85 ns/op	50472.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	75109532	        15.83 ns/op	50552.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	75491296	        15.96 ns/op	50119.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	74710440	        15.82 ns/op	50568.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=100-2              	74407875	        15.93 ns/op	50234.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	28170195	        42.57 ns/op	18794.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	31946604	        37.55 ns/op	21304.93 MB/s	       0 B/op	       0 allocs/op
