goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	17326767	        68.16 ns/op	11737.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	17905324	        69.14 ns/op	11570.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	16778972	        69.74 ns/op	11471.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	16949551	        69.80 ns/op	11461.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	17678764	        69.01 ns/op	11593.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-16         	16894328	        69.35 ns/op	11535.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	139734586	         8.604 ns/op	92980.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	136285161	         8.805 ns/op	90857.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	140009143	         8.565 ns/op	93401.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	139675716	         8.518 ns/op	93913.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	144976758	         8.285 ns/op	96555.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100-16           	147047026	         8.166 ns/op	97961.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	39318639	        30.92 ns/op	51748.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	39638191	        30.69 ns/op	52130.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	38823800	        30.70 ns/op	52124.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	39083173	        30.79 ns/op	51968.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	39252726	        30.59 ns/op	52308.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100-16  	39360446	        30.45 ns/op	52545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	91645615	        13.30 ns/op	120322.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	86699720	        13.38 ns/op	119579.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	89706493	        13.38 ns/op	119607.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	89777236	        13.36 ns/op	119764.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	86928697	        13.38 ns/op	119561.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100-16    	89462942	        13.41 ns/op	119345.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	37638250	        30.84 ns/op	12971.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	39102860	        30.57 ns/op	13085.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	39445246	        30.41 ns/op	13152.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	39680899	        30.57 ns/op	13086.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	38539357	        30.49 ns/op	13118.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100-16         	38874895	        30.50 ns/op	13115.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	91715653	        13.02 ns/op	30718.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	88744268	        13.02 ns/op	30731.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	93430962	        13.03 ns/op	30706.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	92961403	        13.04 ns/op	30665.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	92494759	        13.09 ns/op	30547.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100-16           	91873062	        13.11 ns/op	30522.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	16753273	        71.98 ns/op	5557.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	16782296	        71.49 ns/op	5595.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	16745431	        72.41 ns/op	5524.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	15820454	        75.10 ns/op	5325.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	15743218	        75.54 ns/op	5294.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100-16         	16026380	        75.18 ns/op	5320.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	176793452	         6.790 ns/op	58914.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	177121106	         6.763 ns/op	59144.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	177421062	         6.761 ns/op	59164.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	176762983	         6.769 ns/op	59094.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	177015093	         6.781 ns/op	58989.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100-16           	175968710	         6.810 ns/op	58735.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	17409417	        68.66 ns/op	5826.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	17883300	        68.05 ns/op	5878.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	18046333	        66.27 ns/op	6036.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	18387398	        65.95 ns/op	6065.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	18158455	        65.92 ns/op	6068.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100-16         	18276674	        66.46 ns/op	6018.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	183686776	         6.513 ns/op	61415.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	185395936	         6.470 ns/op	61819.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	184666581	         6.503 ns/op	61510.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	185697680	         6.495 ns/op	61588.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	186124027	         6.458 ns/op	61935.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100-16           	185498188	         6.492 ns/op	61618.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	39461298	        30.56 ns/op	26176.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	38751500	        30.60 ns/op	26140.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	39332278	        30.80 ns/op	25975.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	39482666	        30.80 ns/op	25976.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	38557416	        30.62 ns/op	26123.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100-16  	39278689	        30.40 ns/op	26319.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	73127256	        16.09 ns/op	49724.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	75377869	        16.08 ns/op	49753.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	75095041	        16.11 ns/op	49657.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	74456314	        16.15 ns/op	49550.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	74905585	        16.21 ns/op	49347.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100-16    	72393643	        16.16 ns/op	49496.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39686421	        30.55 ns/op	26190.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39459783	        30.60 ns/op	26143.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39424941	        30.42 ns/op	26300.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39511375	        30.25 ns/op	26450.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39236307	        30.23 ns/op	26461.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100-16           	39195298	        30.29 ns/op	26408.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	144845790	         8.299 ns/op	96394.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	144432806	         8.292 ns/op	96483.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	145604635	         8.233 ns/op	97167.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	139328058	         8.589 ns/op	93146.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	138811750	         8.636 ns/op	92636.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100-16             	137750308	         8.712 ns/op	91824.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	39222200	        32.02 ns/op	24987.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	36811838	        32.25 ns/op	24808.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	37643858	        31.78 ns/op	25172.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	37461562	        31.81 ns/op	25151.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	37120911	        31.00 ns/op	25810.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=100-16           	40153473	        30.49 ns/op	26241.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        10.94 ns/op	73113.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        10.99 ns/op	72788.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        10.97 ns/op	72929.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        11.01 ns/op	72630.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        11.25 ns/op	71114.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=100-16             	100000000	        11.36 ns/op	70393.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	38046270	        31.05 ns/op	25763.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	37856083	        30.57 ns/op	26171.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	38897053	        30.51 ns/op	26221.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	38022711	        30.75 ns/op	26019.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	37775692	        31.17 ns/op	25669.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-16           	39757754	        30.67 ns/op	26084.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        11.05 ns/op	72414.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        11.03 ns/op	72540.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        11.14 ns/op	71830.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        11.01 ns/op	72673.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        10.99 ns/op	72790.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-16             	100000000	        11.06 ns/op	72332.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	39464488	        30.32 ns/op	52773.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	38274204	        30.31 ns/op	52787.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	39338403	        30.40 ns/op	52632.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	39751663	        30.48 ns/op	52487.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	39298789	        30.50 ns/op	52463.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-16    	39368410	        30.69 ns/op	52133.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	39598078	        30.66 ns/op	26095.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	38750145	        30.56 ns/op	26181.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	39768952	        30.39 ns/op	26320.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	39512622	        30.39 ns/op	26321.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	39741075	        30.48 ns/op	26250.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-16         	38929492	        30.46 ns/op	26264.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	72256148	        16.60 ns/op	48205.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	72130014	        16.78 ns/op	47688.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	69276400	        16.79 ns/op	47646.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	71960241	        16.83 ns/op	47546.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	71788581	        17.56 ns/op	45554.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-16           	69921748	        17.53 ns/op	45633.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	33258732	        35.86 ns/op	11153.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	32778564	        36.05 ns/op	11097.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	32710432	        35.98 ns/op	11117.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	34844259	        34.86 ns/op	11474.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	33252817	        34.74 ns/op	11513.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-16           	35544145	        34.34 ns/op	11646.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	211831074	         5.668 ns/op	70566.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	211476428	         5.657 ns/op	70704.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	211823066	         5.668 ns/op	70565.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	212142177	         5.646 ns/op	70849.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	213613102	         5.624 ns/op	71122.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-16             	205182028	         5.741 ns/op	69674.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	39360338	        30.71 ns/op	13026.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	38524923	        30.75 ns/op	13007.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	38802040	        30.40 ns/op	13157.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	38446954	        31.04 ns/op	12884.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	37815969	        31.23 ns/op	12810.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-16           	38483637	        30.43 ns/op	13143.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	223559577	         5.384 ns/op	74299.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	222580033	         5.401 ns/op	74054.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	219546733	         5.571 ns/op	71801.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	222258373	         5.502 ns/op	72697.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	213264614	         5.616 ns/op	71227.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-16             	214538323	         5.532 ns/op	72303.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	37109433	        31.72 ns/op	12608.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	37475356	        30.62 ns/op	13063.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	39256951	        30.67 ns/op	13040.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	39510724	        31.38 ns/op	12746.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	37129286	        31.97 ns/op	12510.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-16           	39338080	        31.52 ns/op	12690.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	213138066	         5.641 ns/op	70903.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	214388584	         5.590 ns/op	71556.89 MB/s	       0 B/op	       0 allocs/op
